CompanyName,State,Industry,Segment,Product 1 Name,Product 1 Performance,Product 2 Name,Product 2 Performance,Product 3 Name,Product 3 Performance,Product 4 Name,Product 4 Performance,Product 5 Name,Product 5 Performance,Product 6 Name,Product 6 Performance,Product 7 Name,Product 7 Performance,Product 8 Name,Product 8 Performance
Nexus Services,ACT,Healthcare,Medical Facility,,,Widget X,43,Widget Y,23,,,Gizmo A,51,,,,,Gizmo D,35
Nexus Sky,QLD,Finance,Consultancy,,,,,,,Widget Z,28,,,,,,,Gizmo D,38
Nexus Software,SA,Healthcare,Medical Facility,,,,,,,Widget Z,93,Gizmo A,25,,,Gizmo C,74,Gizmo D,14
Nexus Solutions,WA,Retail,Hardware,,,Widget X,48,,,Widget Z,95,Gizmo A,68,Gizmo B,29,Gizmo C,30,Gizmo D,70
Nexus Sphere,TAS,Healthcare,GP,Widget W,65,Widget X,16,,,Widget Z,30,Gizmo A,63,Gizmo B,70,Gizmo C,46,Gizmo D,46
Nexus Square,SA,Technology,Software,,,Widget X,26,,,,,Gizmo A,95,,,Gizmo C,88,Gizmo D,63
Nexus Strategies,SA,Retail,Convenience Stores,,,Widget X,85,,,Widget Z,38,Gizmo A,77,Gizmo B,78,Gizmo C,20,Gizmo D,65
Nexus Strong,QLD,Manufacturing,Food,Widget W,53,Widget X,77,,,,,,,,,Gizmo C,73,,
Nexus Sun,ACT,Technology,SaaS,,,,,Widget Y,79,Widget Z,83,Gizmo A,37,Gizmo B,78,,,Gizmo D,20
Nexus Systems,ACT,Finance,Banking,,,,,Widget Y,32,,,,,Gizmo B,11,,,Gizmo D,73
Nexus Tech,TAS,Finance,Software,,,Widget X,55,Widget Y,86,,,Gizmo A,77,,,Gizmo C,10,,
Nexus Technology,NT,Technology,Services,,,,,,,Widget Z,72,Gizmo A,26,,,,,Gizmo D,24
Nexus Titan,NSW,Healthcare,GP,,,,,,,,,Gizmo A,31,,,,,,
Nexus Titanium,QLD,Healthcare,Aged Care,Widget W,81,,,Widget Y,65,Widget Z,67,Gizmo A,16,Gizmo B,80,Gizmo C,87,Gizmo D,61
Nexus Topaz,NT,Retail,Software,Widget W,23,,,Widget Y,33,,,,,,,,,Gizmo D,66
Nexus Ventures,NT,Retail,Software,Widget W,19,,,Widget Y,38,,,,,,,,,Gizmo D,34
Nova Aether,VIC,Technology,Services,Widget W,80,,,,,Widget Z,49,,,Gizmo B,81,,,Gizmo D,71
Nova Arcadia,NT,Finance,Software,,,,,,,Widget Z,49,,,Gizmo B,43,Gizmo C,61,Gizmo D,77
Nova Aurora,QLD,Manufacturing,Clothing,Widget W,74,,,Widget Y,27,Widget Z,60,,,,,,,,
Nova Celestial,NSW,Finance,Broker,Widget W,43,Widget X,55,Widget Y,42,,,Gizmo A,52,,,Gizmo C,58,,
Nova Circle,WA,Healthcare,Hardware,,,,,Widget Y,84,,,,,,,,,Gizmo D,92
Nova Communications,NT,Retail,Supermarkets,,,Widget X,47,Widget Y,67,,,Gizmo A,78,,,,,,
Nova Consulting,QLD,Retail,Specialty Stores,Widget W,43,,,,,Widget Z,15,,,Gizmo B,41,Gizmo C,63,,
Nova Craft,WA,Healthcare,Hardware,Widget W,52,Widget X,25,Widget Y,33,,,Gizmo A,19,Gizmo B,35,,,Gizmo D,71
Nova Data,VIC,Technology,SaaS,Widget W,38,,,,,Widget Z,42,Gizmo A,69,Gizmo B,56,Gizmo C,17,,
Nova Electra,SA,Retail,Convenience Stores,,,,,Widget Y,68,Widget Z,17,,,,,,,Gizmo D,67
Nova Emerald,WA,Finance,Consultancy,Widget W,50,,,Widget Y,17,Widget Z,65,,,Gizmo B,36,Gizmo C,90,Gizmo D,61
Nova Energy,QLD,Healthcare,Medical Facility,Widget W,55,,,,,,,Gizmo A,38,Gizmo B,73,,,Gizmo D,95
Nova Global,SA,Retail,Specialty Stores,Widget W,77,Widget X,29,,,Widget Z,60,,,,,,,Gizmo D,70
Nova Gold,TAS,Manufacturing,Food,,,,,Widget Y,69,Widget Z,29,Gizmo A,76,,,,,Gizmo D,54
Nova Ground,TAS,Manufacturing,Hardware,Widget W,32,,,,,Widget Z,23,,,,,,,Gizmo D,64
Nova Helios,QLD,Technology,Services,,,Widget X,68,,,,,Gizmo A,49,Gizmo B,73,,,,
Nova Helix,ACT,Manufacturing,Clothing,,,Widget X,28,Widget Y,29,Widget Z,87,Gizmo A,30,,,Gizmo C,44,,
Nova Hexagon,QLD,Retail,Convenience Stores,,,Widget X,49,Widget Y,66,Widget Z,38,Gizmo A,90,,,Gizmo C,14,,
Nova Holdings,TAS,Finance,Superannuation,Widget W,37,,,Widget Y,48,Widget Z,67,Gizmo A,76,,,,,Gizmo D,12
Nova Hyperion,ACT,Healthcare,Aged Care,,,Widget X,87,,,Widget Z,21,Gizmo A,14,,,Gizmo C,91,Gizmo D,60
Nova Ignite,SA,Retail,Hardware,,,,,,,,,,,,,,,,
Nova Industries,ACT,Manufacturing,Hardware,,,,,,,,,,,,,Gizmo C,39,Gizmo D,21
Nova Innovations,VIC,Manufacturing,Hardware,,,Widget X,41,Widget Y,63,Widget Z,34,,,,,Gizmo C,43,Gizmo D,43
Nova Labs,NSW,Technology,Hardware,Widget W,26,,,Widget Y,63,Widget Z,68,Gizmo A,21,Gizmo B,11,,,Gizmo D,53
Nova Lead,TAS,Manufacturing,Resources,Widget W,54,,,Widget Y,83,Widget Z,42,Gizmo A,88,,,,,,
Nova Management,NT,Technology,Consultancy,,,,,Widget Y,33,,,Gizmo A,16,Gizmo B,17,Gizmo C,22,,
Nova Moon,WA,Technology,Services,,,Widget X,87,,,,,Gizmo A,83,Gizmo B,18,,,,
Nova Networks,VIC,Technology,Services,Widget W,66,Widget X,70,,,Widget Z,12,Gizmo A,25,Gizmo B,16,Gizmo C,19,Gizmo D,92
Nova Nexus,NT,Finance,Banking,Widget W,75,,,Widget Y,46,,,,,Gizmo B,24,,,,
Nova Nova,WA,Finance,Consultancy,,,Widget X,38,,,Widget Z,85,,,,,,,,
Nova Octogon,SA,Finance,Consultancy,,,,,,,,,Gizmo A,11,Gizmo B,84,Gizmo C,86,,
Nova Orion,NSW,Technology,Software,Widget W,41,Widget X,33,,,,,Gizmo A,88,,,Gizmo C,35,,
Nova Pincle,SA,Technology,SaaS,,,Widget X,39,Widget Y,59,,,,,,,,,,
Nova Platinum,NSW,Retail,Specialty Stores,,,Widget X,91,,,Widget Z,90,Gizmo A,31,,,Gizmo C,83,,
Nova Pulsar,QLD,Finance,Banking,,,Widget X,14,,,Widget Z,70,Gizmo A,90,,,Gizmo C,63,,
Nova Quantum,ACT,Manufacturing,Resources,,,,,,,,,Gizmo A,94,,,,,,
Nova Quest,SA,Healthcare,Aged Care,,,Widget X,80,,,Widget Z,66,,,Gizmo B,16,,,Gizmo D,46
Nova Robotics,NT,Healthcare,Hardware,Widget W,43,Widget X,25,,,,,Gizmo A,69,,,,,,
Nova Ruby,TAS,Finance,Broker,,,,,Widget Y,49,,,,,,,,,,
Nova Sapphire,WA,Healthcare,Hardware,Widget W,56,Widget X,33,Widget Y,90,Widget Z,92,,,,,,,Gizmo D,36
Nova Sea,NSW,Healthcare,GP,Widget W,55,,,Widget Y,90,,,,,Gizmo B,28,Gizmo C,14,Gizmo D,40
Nova Security,ACT,Healthcare,Aged Care,Widget W,90,,,Widget Y,88,,,Gizmo A,87,,,Gizmo C,51,Gizmo D,88
Nova Silver,NSW,Manufacturing,Software,Widget W,86,,,Widget Y,31,Widget Z,48,,,Gizmo B,47,Gizmo C,33,Gizmo D,40
Nova Sphere,ACT,Healthcare,Hardware,,,Widget X,42,Widget Y,37,,,Gizmo A,43,Gizmo B,43,,,,
Nova Square,SA,Manufacturing,Clothing,Widget W,89,Widget X,66,,,Widget Z,12,,,,,Gizmo C,33,Gizmo D,53
Nova Strong,NT,Manufacturing,Hardware,,,,,,,Widget Z,50,Gizmo A,10,,,,,,
Nova Sun,ACT,Finance,Superannuation,,,Widget X,15,Widget Y,15,,,,,Gizmo B,63,,,Gizmo D,19
Nova Technology,VIC,Healthcare,GP,,,Widget X,68,,,,,Gizmo A,53,,,Gizmo C,20,,
Nova Titan,NSW,Healthcare,Software,,,Widget X,25,Widget Y,25,,,Gizmo A,69,Gizmo B,33,Gizmo C,93,,
Nova Titanium,NSW,Retail,Specialty Stores,,,Widget X,77,Widget Y,65,Widget Z,16,,,,,,,Gizmo D,52
Nova Ventures,WA,Manufacturing,Hardware,,,,,Widget Y,66,Widget Z,79,Gizmo A,95,Gizmo B,59,,,Gizmo D,57
Nova Zenith,NT,Retail,Software,,,,,Widget Y,58,Widget Z,61,Gizmo A,79,,,,,Gizmo D,62
Octogon Aether,ACT,Manufacturing,Software,,,Widget X,31,,,,,,,,,,,Gizmo D,30
Octogon Applications,TAS,Healthcare,GP,,,,,Widget Y,24,,,Gizmo A,82,Gizmo B,61,Gizmo C,42,,
Octogon Arcadia,NT,Finance,Superannuation,,,Widget X,80,,,Widget Z,20,,,,,,,,
Octogon Arcane,NSW,Manufacturing,Software,Widget W,94,,,,,Widget Z,62,Gizmo A,91,Gizmo B,95,Gizmo C,47,,
Octogon Celestial,NT,Retail,Software,,,Widget X,65,Widget Y,46,,,,,Gizmo B,37,Gizmo C,46,,
Octogon Circle,NT,Retail,Convenience Stores,,,Widget X,64,Widget Y,23,,,,,Gizmo B,53,Gizmo C,12,Gizmo D,21
Octogon Communications,QLD,Finance,Software,Widget W,44,Widget X,63,,,,,Gizmo A,85,Gizmo B,93,Gizmo C,50,Gizmo D,68
Octogon Consulting,TAS,Manufacturing,Clothing,Widget W,54,,,Widget Y,95,Widget Z,71,,,,,Gizmo C,35,Gizmo D,36
Octogon Craft,SA,Finance,Banking,,,,,,,Widget Z,87,Gizmo A,68,Gizmo B,94,Gizmo C,85,Gizmo D,63
Octogon Data,ACT,Finance,Software,Widget W,38,Widget X,94,,,Widget Z,45,Gizmo A,67,,,Gizmo C,40,,
Octogon Development,NSW,Retail,Supermarkets,,,Widget X,83,Widget Y,72,,,,,Gizmo B,10,Gizmo C,34,,
Octogon Diamond,QLD,Manufacturing,Clothing,,,,,Widget Y,25,Widget Z,78,Gizmo A,16,Gizmo B,80,,,,
Octogon Dynamics,SA,Technology,Hardware,,,Widget X,24,,,,,,,Gizmo B,48,,,Gizmo D,44
Octogon Electrum,NT,Technology,Consultancy,,,,,,,,,,,,,,,,
Octogon Emerald,WA,Retail,Software,,,Widget X,23,Widget Y,80,,,,,Gizmo B,22,Gizmo C,21,,
Octogon Enterprise,WA,Manufacturing,Food,,,Widget X,92,,,Widget Z,82,Gizmo A,20,Gizmo B,47,Gizmo C,70,Gizmo D,28
Octogon Force,WA,Technology,Consultancy,Widget W,93,Widget X,36,Widget Y,19,Widget Z,34,Gizmo A,63,Gizmo B,58,,,,
Octogon Global,VIC,Manufacturing,Hardware,Widget W,76,,,,,Widget Z,79,Gizmo A,24,,,,,,
Octogon Gold,ACT,Healthcare,Software,Widget W,90,Widget X,88,Widget Y,61,Widget Z,53,Gizmo A,25,,,,,Gizmo D,36
Octogon Helios,SA,Healthcare,GP,Widget W,64,,,,,,,,,,,Gizmo C,48,Gizmo D,17
Octogon Helix,VIC,Healthcare,Hardware,Widget W,29,Widget X,78,Widget Y,77,,,Gizmo A,61,Gizmo B,95,,,,
Octogon Holdings,VIC,Finance,Superannuation,Widget W,67,Widget X,54,,,,,,,,,,,,
Octogon Hyper,ACT,Finance,Consultancy,,,,,,,,,,,,,Gizmo C,62,,
Octogon Hyperion,QLD,Retail,Convenience Stores,,,Widget X,28,,,,,,,Gizmo B,61,Gizmo C,63,,
Octogon Ignite,VIC,Manufacturing,Software,,,,,Widget Y,66,,,,,,,,,Gizmo D,37
Octogon Industries,WA,Finance,Superannuation,,,,,,,Widget Z,71,,,Gizmo B,54,Gizmo C,10,,
Octogon Innovations,ACT,Healthcare,Aged Care,Widget W,47,,,Widget Y,18,Widget Z,27,,,,,,,Gizmo D,92
Octogon Integrations,QLD,Retail,Hardware,,,Widget X,54,Widget Y,93,Widget Z,83,Gizmo A,61,Gizmo B,92,,,Gizmo D,16
Octogon Interstellar,SA,Healthcare,Software,Widget W,33,,,Widget Y,44,,,,,Gizmo B,35,Gizmo C,71,,
Octogon Labs,SA,Finance,Superannuation,Widget W,47,,,,,Widget Z,44,,,,,,,Gizmo D,18
Octogon Launch,QLD,Retail,Convenience Stores,Widget W,17,,,,,Widget Z,24,,,,,Gizmo C,42,,
Octogon Lead,NSW,Healthcare,Hardware,,,,,Widget Y,79,Widget Z,67,Gizmo A,74,Gizmo B,48,,,,
Octogon Management,TAS,Finance,Consultancy,Widget W,89,,,Widget Y,50,,,Gizmo A,51,Gizmo B,43,Gizmo C,47,,
Octogon Moon,NT,Healthcare,Aged Care,,,Widget X,35,Widget Y,93,Widget Z,57,,,Gizmo B,40,,,Gizmo D,38
Octogon Nebula,NT,Finance,Software,Widget W,31,Widget X,87,,,,,,,Gizmo B,18,Gizmo C,50,,
Octogon Networks,NT,Finance,Consultancy,,,Widget X,65,,,Widget Z,11,,,,,Gizmo C,49,Gizmo D,28
Octogon Nexus,WA,Manufacturing,Resources,Widget W,41,,,,,Widget Z,37,Gizmo A,77,,,Gizmo C,78,,
Octogon Nova,VIC,Manufacturing,Clothing,,,Widget X,81,Widget Y,38,,,Gizmo A,79,Gizmo B,60,,,,
Octogon Octogon,QLD,Healthcare,Aged Care,,,Widget X,80,Widget Y,43,,,,,,,Gizmo C,67,,
Octogon Orion,VIC,Finance,Software,Widget W,53,,,Widget Y,46,Widget Z,57,Gizmo A,55,Gizmo B,59,Gizmo C,87,,
Octogon Pincle,QLD,Technology,Services,Widget W,27,Widget X,71,Widget Y,76,Widget Z,21,Gizmo A,43,Gizmo B,83,Gizmo C,10,,
Octogon Pulsar,SA,Technology,SaaS,,,,,,,Widget Z,73,,,,,Gizmo C,39,Gizmo D,95
Octogon Quantum,NT,Finance,Broker,,,,,,,Widget Z,67,Gizmo A,37,Gizmo B,51,Gizmo C,32,Gizmo D,68
Octogon Quest,TAS,Finance,Consultancy,,,,,,,Widget Z,37,Gizmo A,78,Gizmo B,82,,,Gizmo D,66
Octogon Research,TAS,Manufacturing,Software,Widget W,46,,,,,Widget Z,27,,,Gizmo B,26,Gizmo C,73,Gizmo D,25
Octogon Rhombus,SA,Finance,Superannuation,,,Widget X,77,,,Widget Z,92,Gizmo A,74,,,Gizmo C,71,,
Octogon Robotics,ACT,Healthcare,GP,,,,,,,,,Gizmo A,83,,,Gizmo C,32,,
Octogon Ruby,WA,Retail,Hardware,Widget W,31,,,Widget Y,33,Widget Z,57,Gizmo A,29,Gizmo B,18,,,,
Octogon Sapphire,TAS,Retail,Specialty Stores,Widget W,73,,,Widget Y,54,,,,,Gizmo B,66,,,,
Octogon Sea,VIC,Retail,Specialty Stores,Widget W,58,Widget X,46,,,,,Gizmo A,46,,,,,,
Octogon Security,NT,Retail,Software,Widget W,88,,,Widget Y,64,Widget Z,80,,,Gizmo B,12,Gizmo C,62,,
Octogon Services,WA,Manufacturing,Food,,,Widget X,53,Widget Y,18,Widget Z,80,Gizmo A,69,,,Gizmo C,89,Gizmo D,73
Octogon Sky,NT,Manufacturing,Software,Widget W,64,,,Widget Y,30,,,,,Gizmo B,40,,,,
Octogon Software,NT,Manufacturing,Resources,Widget W,82,Widget X,20,,,,,Gizmo A,14,,,,,,
Octogon Solutions,SA,Technology,Services,,,,,,,Widget Z,76,,,,,,,Gizmo D,23
Octogon Sphere,ACT,Retail,Specialty Stores,,,,,Widget Y,71,,,,,Gizmo B,37,,,,
Octogon Square,TAS,Healthcare,Aged Care,,,Widget X,90,Widget Y,44,Widget Z,49,Gizmo A,74,,,Gizmo C,42,Gizmo D,42
Octogon Strategies,ACT,Manufacturing,Clothing,Widget W,77,Widget X,55,,,Widget Z,24,Gizmo A,86,,,,,Gizmo D,94
Octogon Strong,WA,Healthcare,Hardware,,,Widget X,65,Widget Y,10,,,,,Gizmo B,18,Gizmo C,58,,
Octogon Sun,VIC,Technology,Software,Widget W,92,Widget X,15,,,Widget Z,29,Gizmo A,17,Gizmo B,26,Gizmo C,73,,
Octogon Systems,ACT,Finance,Banking,Widget W,85,Widget X,41,Widget Y,46,Widget Z,61,,,Gizmo B,16,Gizmo C,89,,
Octogon Technology,WA,Technology,Software,,,,,,,,,,,,,,,,
Octogon Titanium,TAS,Technology,Services,Widget W,29,,,Widget Y,87,,,,,Gizmo B,18,Gizmo C,45,,
Octogon Ventures,WA,Healthcare,Medical Facility,Widget W,71,,,,,Widget Z,27,Gizmo A,76,Gizmo B,71,,,Gizmo D,18
Octogon Zenith,NT,Technology,Consultancy,,,Widget X,25,Widget Y,64,Widget Z,38,,,Gizmo B,87,,,Gizmo D,56
Orion Aether,VIC,Finance,Banking,,,Widget X,83,Widget Y,61,,,Gizmo A,81,Gizmo B,20,,,Gizmo D,42
Orion Applications,ACT,Manufacturing,Resources,,,,,Widget Y,37,,,,,Gizmo B,18,Gizmo C,61,,
Orion Arcadia,ACT,Retail,Supermarkets,Widget W,56,,,,,Widget Z,45,Gizmo A,36,Gizmo B,55,Gizmo C,58,,
Orion Aurora,QLD,Finance,Superannuation,,,Widget X,89,Widget Y,37,,,,,Gizmo B,70,,,Gizmo D,87
Orion Automation,QLD,Manufacturing,Hardware,,,,,,,,,,,Gizmo B,25,,,Gizmo D,75
Orion Consulting,NSW,Finance,Banking,,,,,,,,,,,Gizmo B,64,,,Gizmo D,66
Orion Data,QLD,Retail,Supermarkets,,,Widget X,95,,,Widget Z,74,,,Gizmo B,61,Gizmo C,58,Gizmo D,50
Orion Diamond,VIC,Finance,Superannuation,Widget W,35,Widget X,27,Widget Y,75,,,Gizmo A,79,Gizmo B,53,,,Gizmo D,95
Orion Dynamics,TAS,Manufacturing,Software,Widget W,49,,,,,,,Gizmo A,18,,,Gizmo C,28,,
Orion Electra,NT,Healthcare,Aged Care,Widget W,79,,,Widget Y,28,Widget Z,60,Gizmo A,49,Gizmo B,69,Gizmo C,54,,
Orion Emerald,QLD,Healthcare,Aged Care,Widget W,29,,,,,,,Gizmo A,42,,,Gizmo C,66,Gizmo D,14
Orion Enterprise,NSW,Finance,Software,Widget W,18,,,Widget Y,23,,,,,Gizmo B,73,Gizmo C,25,Gizmo D,76
Orion Global,NT,Manufacturing,Hardware,Widget W,75,Widget X,17,Widget Y,61,Widget Z,18,Gizmo A,82,,,,,Gizmo D,67
Orion Ground,ACT,Retail,Software,Widget W,53,Widget X,38,Widget Y,38,Widget Z,95,,,Gizmo B,38,,,Gizmo D,41
Orion Helios,WA,Healthcare,Medical Facility,,,,,Widget Y,55,Widget Z,80,,,,,,,Gizmo D,83
Orion Helix,WA,Healthcare,Hardware,,,,,Widget Y,85,Widget Z,76,Gizmo A,47,,,,,Gizmo D,73
Orion Hexagon,NSW,Retail,Software,,,Widget X,87,,,,,Gizmo A,54,,,,,Gizmo D,10
Orion Hyperion,TAS,Finance,Banking,Widget W,27,Widget X,55,Widget Y,81,,,,,,,,,,
Orion Ignite,SA,Finance,Software,,,,,Widget Y,54,,,,,Gizmo B,47,,,,
Orion Innovate,NT,Manufacturing,Clothing,,,,,Widget Y,69,,,Gizmo A,75,Gizmo B,51,Gizmo C,43,,
Orion Innovations,NSW,Finance,Superannuation,,,,,,,Widget Z,13,,,Gizmo B,76,,,,
Orion Labs,NSW,Healthcare,Medical Facility,Widget W,84,Widget X,73,Widget Y,89,,,,,,,,,Gizmo D,11
Orion Launch,SA,Technology,Software,Widget W,67,Widget X,31,,,,,Gizmo A,52,,,Gizmo C,43,,
Orion Lead,SA,Retail,Convenience Stores,,,Widget X,46,Widget Y,76,,,Gizmo A,19,,,,,Gizmo D,57
Orion Management,NSW,Retail,Hardware,,,,,,,,,Gizmo A,49,,,,,Gizmo D,33
Orion Moon,VIC,Retail,Specialty Stores,Widget W,64,,,,,,,,,,,,,Gizmo D,19
Orion Nebula,NSW,Technology,Hardware,,,Widget X,31,,,,,Gizmo A,68,,,Gizmo C,57,,
Orion Networks,WA,Finance,Banking,Widget W,62,Widget X,29,Widget Y,85,,,,,Gizmo B,34,,,,
Orion Nova,WA,Healthcare,Hardware,Widget W,85,Widget X,85,,,,,Gizmo A,56,Gizmo B,78,Gizmo C,87,Gizmo D,87
Orion Optics,VIC,Manufacturing,Hardware,,,Widget X,35,Widget Y,19,,,Gizmo A,73,,,,,Gizmo D,38
Orion Phoenix,ACT,Healthcare,GP,Widget W,51,Widget X,84,,,,,,,,,,,Gizmo D,55
Orion Platinum,SA,Manufacturing,Clothing,Widget W,29,Widget X,69,Widget Y,37,Widget Z,32,,,,,,,Gizmo D,90
Orion Quantum,TAS,Healthcare,Hardware,,,Widget X,65,Widget Y,80,,,,,,,Gizmo C,35,Gizmo D,88
Orion Research,SA,Finance,Broker,Widget W,70,Widget X,89,Widget Y,17,,,Gizmo A,84,,,Gizmo C,49,,
Orion Rhombus,NSW,Retail,Hardware,,,,,Widget Y,80,,,Gizmo A,91,Gizmo B,53,,,,
Orion Robotics,NSW,Technology,SaaS,Widget W,70,,,Widget Y,29,Widget Z,15,Gizmo A,28,,,Gizmo C,77,,
Orion Sapphire,NSW,Retail,Hardware,Widget W,47,Widget X,47,,,,,Gizmo A,53,,,Gizmo C,15,,
Orion Security,WA,Healthcare,Hardware,,,Widget X,54,,,Widget Z,28,,,Gizmo B,93,,,Gizmo D,52
Orion Silver,NSW,Manufacturing,Resources,Widget W,54,Widget X,62,,,,,Gizmo A,52,,,,,,
Orion Software,ACT,Manufacturing,Food,,,,,,,Widget Z,40,Gizmo A,92,Gizmo B,31,Gizmo C,71,,
Orion Solaris,WA,Finance,Software,Widget W,63,Widget X,33,,,,,,,Gizmo B,83,Gizmo C,35,,
Orion Solutions,NT,Finance,Consultancy,Widget W,30,,,,,,,,,Gizmo B,57,,,Gizmo D,29
Orion Sphere,SA,Technology,Consultancy,Widget W,20,Widget X,38,Widget Y,57,,,,,Gizmo B,18,,,Gizmo D,70
Orion Systems,VIC,Technology,Services,Widget W,63,Widget X,17,Widget Y,82,,,,,,,Gizmo C,65,Gizmo D,82
Orion Titan,SA,Manufacturing,Software,Widget W,62,Widget X,52,Widget Y,10,Widget Z,12,Gizmo A,89,,,,,,
Orion Titanium,NSW,Technology,Hardware,Widget W,45,Widget X,29,,,Widget Z,57,,,Gizmo B,37,,,,
Orion Topaz,WA,Healthcare,Medical Facility,Widget W,40,,,,,,,Gizmo A,21,Gizmo B,75,,,Gizmo D,93
Orion Ventures,VIC,Healthcare,Aged Care,,,Widget X,30,Widget Y,61,Widget Z,87,Gizmo A,36,Gizmo B,68,,,,
Phoenix Applications,WA,Finance,Broker,,,Widget X,26,Widget Y,81,Widget Z,76,Gizmo A,29,,,,,Gizmo D,84
Phoenix Arcadia,QLD,Technology,Consultancy,,,Widget X,77,Widget Y,53,,,Gizmo A,74,Gizmo B,78,Gizmo C,89,,
Phoenix Arcane,NSW,Technology,Consultancy,,,,,Widget Y,23,Widget Z,45,,,Gizmo B,35,Gizmo C,54,,
Phoenix Aurora,NSW,Retail,Software,,,Widget X,49,Widget Y,42,,,,,Gizmo B,58,Gizmo C,21,Gizmo D,36
Phoenix Automation,WA,Retail,Hardware,Widget W,60,,,Widget Y,17,Widget Z,79,Gizmo A,32,Gizmo B,23,,,,
Phoenix Bronze,VIC,Technology,Services,Widget W,81,Widget X,49,,,Widget Z,87,,,Gizmo B,60,,,Gizmo D,43
Phoenix Craft,WA,Retail,Supermarkets,Widget W,32,Widget X,33,Widget Y,53,,,,,Gizmo B,22,Gizmo C,32,,
Phoenix Data,QLD,Manufacturing,Food,,,,,,,,,,,,,,,Gizmo D,92
Phoenix Development,NSW,Healthcare,Medical Facility,Widget W,50,,,Widget Y,48,,,Gizmo A,70,,,,,,
Phoenix Diamond,QLD,Healthcare,Aged Care,Widget W,30,Widget X,35,,,,,Gizmo A,95,,,Gizmo C,10,,
Phoenix Dynamics,NSW,Technology,Consultancy,,,,,Widget Y,68,,,Gizmo A,85,Gizmo B,48,Gizmo C,64,,
Phoenix Electra,QLD,Healthcare,Hardware,,,Widget X,36,,,,,Gizmo A,13,Gizmo B,38,,,Gizmo D,27
Phoenix Electrum,QLD,Retail,Hardware,Widget W,35,,,,,,,,,Gizmo B,70,Gizmo C,91,,
Phoenix Emerald,WA,Technology,Consultancy,Widget W,87,,,Widget Y,49,,,Gizmo A,94,Gizmo B,33,Gizmo C,30,,
Phoenix Energy,QLD,Finance,Consultancy,,,Widget X,15,,,Widget Z,81,Gizmo A,10,Gizmo B,80,Gizmo C,73,,
Phoenix Enterprise,TAS,Finance,Software,,,Widget X,24,,,Widget Z,19,,,,,,,,
Phoenix Force,QLD,Retail,Software,,,,,Widget Y,82,,,,,Gizmo B,58,Gizmo C,18,,
Phoenix Global,QLD,Technology,SaaS,,,,,Widget Y,35,,,,,,,,,,
Phoenix Gold,TAS,Finance,Superannuation,,,Widget X,62,Widget Y,88,,,,,,,Gizmo C,40,,
Phoenix Ground,WA,Manufacturing,Hardware,Widget W,24,,,,,,,,,Gizmo B,10,Gizmo C,84,Gizmo D,62
Phoenix Helix,NT,Healthcare,Hardware,,,Widget X,65,,,Widget Z,37,,,,,Gizmo C,18,Gizmo D,75
Phoenix Hexagon,QLD,Manufacturing,Clothing,Widget W,78,,,,,Widget Z,16,,,,,Gizmo C,51,Gizmo D,67
Phoenix Holdings,NT,Finance,Broker,,,Widget X,55,,,Widget Z,37,,,Gizmo B,14,Gizmo C,14,,
Phoenix Hyper,NT,Manufacturing,Food,Widget W,14,Widget X,95,Widget Y,13,Widget Z,16,Gizmo A,58,,,,,Gizmo D,36
Phoenix Hyperion,ACT,Manufacturing,Food,Widget W,13,Widget X,76,Widget Y,87,Widget Z,50,,,Gizmo B,85,,,,
Phoenix Ignite,NT,Technology,Software,Widget W,31,Widget X,11,,,Widget Z,61,,,,,,,Gizmo D,71
Phoenix Industries,WA,Finance,Software,,,,,Widget Y,33,,,Gizmo A,74,,,Gizmo C,78,,
Phoenix Innovations,NT,Manufacturing,Food,,,Widget X,57,,,Widget Z,78,Gizmo A,58,Gizmo B,67,,,,
Phoenix Integrations,NSW,Manufacturing,Food,,,,,Widget Y,58,,,Gizmo A,34,Gizmo B,56,,,,
Phoenix Interstellar,QLD,Manufacturing,Resources,,,,,,,,,,,Gizmo B,76,Gizmo C,32,,
Phoenix Labs,SA,Technology,Software,Widget W,14,,,Widget Y,32,,,,,,,Gizmo C,61,,
Phoenix Launch,TAS,Technology,Consultancy,Widget W,77,Widget X,27,Widget Y,40,Widget Z,48,Gizmo A,55,,,,,,
Phoenix Lead,WA,Technology,Hardware,,,,,,,,,,,,,,,Gizmo D,54
Phoenix Management,NSW,Finance,Broker,,,,,Widget Y,21,,,,,Gizmo B,94,,,Gizmo D,75
Phoenix Nebula,ACT,Healthcare,Hardware,,,Widget X,86,,,Widget Z,48,Gizmo A,42,Gizmo B,13,,,,
Phoenix Networks,ACT,Manufacturing,Hardware,,,,,Widget Y,37,,,Gizmo A,68,Gizmo B,67,Gizmo C,58,,
Phoenix Nexus,NSW,Healthcare,Aged Care,,,,,,,Widget Z,66,,,,,,,Gizmo D,87
Phoenix Photonics,TAS,Technology,SaaS,,,,,Widget Y,76,Widget Z,15,,,,,,,Gizmo D,15
Phoenix Pincle,ACT,Finance,Software,Widget W,37,Widget X,21,Widget Y,36,,,Gizmo A,79,Gizmo B,17,Gizmo C,33,,
Phoenix Quantum,QLD,Healthcare,GP,,,,,Widget Y,93,Widget Z,82,Gizmo A,90,Gizmo B,36,,,Gizmo D,78
Phoenix Quest,WA,Manufacturing,Food,,,,,Widget Y,75,Widget Z,72,,,,,Gizmo C,69,Gizmo D,31
